MMSI,일시,위도,경도,SOG,COG,Heading
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:41:39,35.0853,129.093396666667,8.6,123.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:42:39,35.083955,129.095816666667,8.4,121.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:43:09,35.083375,129.097078333333,8.5,118.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:43:39,35.0828433333333,129.098431666667,8.5,113.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:44:38,35.0820533333333,129.101085,8.6,107.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:45:08,35.081565,129.102395,8.6,113.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:45:38,35.081115,129.103738333333,8.4,113.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:46:08,35.0805983333333,129.105083333333,8.4,117.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:46:39,35.0798033333333,129.106066666667,7.9,154.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:47:08,35.078715,129.106151666667,8.1,190.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:47:39,35.07756,129.105933333333,8.1,189.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:48:38,35.0754116666667,129.105415,7.7,195.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:49:38,35.0732616666667,129.104685,7.8,191.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:50:08,35.072185,129.104341666667,7.5,188.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:50:40,35.0710733333333,129.104013333333,8.2,194.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:51:09,35.0699883333333,129.103706666667,7.9,192.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:51:39,35.0689566666667,129.103275,8.0,202.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:52:08,35.06789,129.102816666667,8.4,200.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:52:38,35.06686,129.102346666667,8.3,196.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:52:39,35.0668233333333,129.102333333333,8.1,197.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:53:39,35.0646083333333,129.101706666667,8.4,189.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:54:38,35.0623533333333,129.101078333333,8.4,201.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:55:38,35.060205,129.100066666667,7.8,196.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:55:39,35.060205,129.100066666667,7.8,196.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:56:38,35.0581633333333,129.099243333333,7.6,195.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:58:09,35.055115,129.097898333333,8.0,204.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:58:38,35.0541733333333,129.097491666667,7.4,204.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:58:38,35.05414,129.097473333333,7.9,203.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:59:08,35.0532466666667,129.096765,7.3,214.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 07:59:38,35.0524133333333,129.096105,7.3,208.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:01:08,35.049815,129.094161666667,7.2,202.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:01:38,35.0488966666667,129.093591666667,7.3,213.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:02:08,35.048085,129.092776666667,7.4,216.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:03:07,35.046425,129.091471666667,7.2,224.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:03:40,35.045775,129.090446666667,7.0,237.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:05:40,35.0441833333333,129.085988333333,7.5,244.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:06:38,35.04335,129.083805,7.4,241.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:07:08,35.0428633333333,129.08272,7.4,239.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:08:09,35.0422183333333,129.080311666667,7.2,263.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:08:39,35.0420616666667,129.079078333333,7.2,265.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:09:38,35.0416716666667,129.076643333333,7.3,251.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:10:08,35.041315,129.0755,7.2,244.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:10:38,35.0408533333333,129.074428333333,7.2,241.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:11:09,35.04033,129.073411666667,6.8,237.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:11:38,35.0397416666667,129.072431666667,7.1,240.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:13:09,35.03818,129.069346666667,6.8,246.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:13:38,35.0378583333333,129.068321666667,6.9,247.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:14:38,35.0368633333333,129.066268333333,6.9,235.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:15:09,35.0361966666667,129.065348333333,7.1,227.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:15:38,35.03563,129.064458333333,6.7,240.1,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:16:08,35.0351416666667,129.063416666667,6.8,240.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:16:39,35.0346866666667,129.062371666667,6.9,247.8,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:17:09,35.0343033333333,129.061285,6.8,248.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:17:38,35.0339833333333,129.06022,7.0,254.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:18:08,35.0336816666667,129.05911,6.7,239.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:18:38,35.033265,129.058065,6.3,248.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:19:09,35.03293,129.056926666667,7.1,249.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:19:38,35.032635,129.055845,6.9,250.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:20:10,35.0323216666667,129.05476,6.5,243.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:20:39,35.0317466666667,129.05383,6.8,236.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:21:09,35.0313183333333,129.052796666667,6.6,241.7,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:21:38,35.0309516666667,129.05195,5.3,243.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:22:08,35.03082,129.050933333333,7.1,260.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:22:39,35.030535,129.04973,7.4,259.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:23:09,35.0301683333333,129.048575,7.3,238.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:24:38,35.0288333333333,129.045205,7.3,250.9,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:25:08,35.0284366666667,129.044113333333,7.3,239.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:25:38,35.0277916666667,129.043088333333,7.3,232.3,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:26:08,35.0271566666667,129.042136666667,7.4,231.2,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:28:38,35.0242916666667,129.036871666667,7.2,228.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:29:08,35.0236933333333,129.035868333333,7.2,241.4,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:29:39,35.02326,129.03468,7.6,253.6,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:30:09,35.0232033333333,129.033783333333,5.2,281.5,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:30:38,35.0232483333333,129.032928333333,5.7,283.0,511
5qFC5fm7qkHA3mnGbsxomw==,2020-09-09 08:31:08,35.0233266666667,129.03186,6.5,272.7,511
