MMSI,일시,위도,경도,SOG,COG,Heading
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:55:22,34.7434766666667,127.792351666667,11.0,113.2,118
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:55:33,34.7432566666667,127.792968333333,10.8,115.0,119
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:55:42,34.7430433333333,127.793523333333,10.8,112.7,118
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:55:53,34.7428483333333,127.794091666667,10.9,112.7,118
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:56:02,34.74266,127.794593333333,10.9,114.0,119
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:56:13,34.742435,127.795211666667,10.9,113.2,118
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:56:22,34.742255,127.795718333333,10.9,113.5,118
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:56:33,34.7420283333333,127.79634,11.0,115.1,119
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:56:42,34.7418133333333,127.796891666667,10.9,115.1,118
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:56:53,34.74161,127.797455,10.9,113.7,118
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:57:02,34.7414266666667,127.797963333333,11.0,114.4,119
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:57:13,34.7412,127.798588333333,11.0,114.8,118
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:57:22,34.741005,127.79909,10.9,113.3,118
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:57:33,34.740775,127.799708333333,11.0,114.5,119
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:57:42,34.7405616666667,127.800268333333,11.0,115.3,119
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:57:53,34.7403533333333,127.800833333333,10.9,113.3,118
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:58:02,34.7401666666667,127.801345,11.1,114.3,118
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:58:13,34.7399316666667,127.801965,11.0,115.9,119
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:58:22,34.73974,127.802471666667,10.9,115.1,118
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:58:33,34.739515,127.803093333333,11.0,115.0,118
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:58:42,34.7393116666667,127.80366,10.9,114.4,118
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:58:53,34.7391016666667,127.80422,10.9,115.1,119
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:59:01,34.738905,127.80472,10.9,115.6,120
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:59:13,34.7386516666667,127.805325,11.0,117.6,122
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:59:22,34.7384266666667,127.80581,10.9,119.0,123
wWg5UpJ1wCbBkVnVPCQqcA==,2020-03-30 05:59:33,34.7381533333333,127.806401666667,10.9,117.5,122
